ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.178,0.171,1.009,-0.481,0.048,-1.389,5
0.175,0.145,0.943,2.348,3.213,-2.322,5
0.179,0.145,0.939,-1.040,-3.513,-1.147,5
0.171,0.144,0.968,1.335,-2.973,-0.560,5
0.168,0.147,0.920,2.417,-6.786,2.376,5
0.173,0.189,1.061,-2.890,-6.714,0.752,5
0.168,0.152,0.957,2.382,4.543,-1.734,5
0.167,0.128,0.908,0.776,-2.686,-1.078,5
0.168,0.144,0.972,0.322,-9.268,2.134,5
0.168,0.153,0.961,3.884,-6.822,4.379,5
0.171,0.203,1.061,-4.811,-8.153,1.512,5
0.158,0.160,1.038,0.846,14.182,-4.878,5
0.160,0.124,0.903,1.300,9.615,-3.531,5
0.161,0.146,0.935,-0.376,-2.758,0.407,5
0.163,0.148,1.014,0.357,-1.103,0.234,5
0.164,0.152,0.935,1.579,-2.254,1.478,5
0.162,0.157,0.956,-1.110,-11.462,1.685,5
0.171,0.177,1.066,-4.427,-4.520,-0.491,5
-0.860,0.147,-0.614,-12.389,-60.556,-3.496,6
-0.842,0.172,-0.592,-1.494,-77.208,-9.230,6
-0.851,0.117,-0.497,5.036,-83.790,-21.284,6
-0.857,0.068,-0.457,1.544,-73.108,-18.417,6
-0.827,0.076,-0.531,3.675,-60.843,-6.743,6
-0.818,0.126,-0.499,9.227,-54.585,-3.358,6
-0.778,0.176,-0.554,10.379,-40.738,-4.670,6
-0.790,0.147,-0.544,8.144,-41.853,-12.787,6
-0.809,0.126,-0.503,12.055,-29.553,-11.613,6
-0.839,0.102,-0.471,15.338,-7.973,-5.016,6
-0.829,0.115,-0.501,15.059,20.009,3.481,6
-0.825,0.168,-0.534,15.687,32.705,-0.249,6
-0.763,0.267,-0.689,9.681,36.985,-4.878,6
-0.765,0.128,-0.766,-0.900,0.048,-19.903,6
-0.770,0.070,-0.724,-3.135,-20.165,-4.567,6
-0.789,0.121,-0.632,-6.662,-35.775,3.585,6
-0.790,0.131,-0.576,-14.135,-30.236,6.348,6
-0.767,0.171,-0.647,-13.262,-26.388,5.346,6
-0.775,0.157,-0.633,-8.897,-34.624,0.925,6
-0.756,0.179,-0.712,-8.303,-36.350,-0.560,6
-0.746,0.159,-0.717,-10.922,-55.952,-5.672,6
-0.739,0.082,-0.641,-13.751,-62.821,-8.401,6
-0.724,0.138,-0.660,-11.097,-54.765,-8.090,6
-0.732,0.156,-0.655,-5.440,-56.815,-7.192,6
-0.702,0.204,-0.783,2.662,-59.548,-12.338,6
-0.714,0.172,-0.701,11.881,-67.209,-18.936,6
-0.689,0.172,-0.713,16.211,-60.879,-19.868,6
-0.654,0.181,-0.709,26.757,-65.195,-21.837,6
-0.680,0.166,-0.762,25.814,-59.944,-25.464,6
-0.640,0.137,-0.662,19.738,-60.520,-23.529,6
-0.656,0.143,-0.680,14.395,-42.896,-16.138,6
-0.628,0.190,-0.698,10.100,-26.064,-6.605,6
-0.590,0.226,-0.770,5.525,-22.431,-7.503,6
-0.597,0.219,-0.757,5.700,-26.028,-13.685,6
-0.639,0.200,-0.670,5.909,-25.345,-12.546,6
-0.630,0.176,-0.691,6.014,-11.462,-9.057,6
-0.620,0.165,-0.721,4.094,0.731,-1.389,6
-0.605,0.205,-0.738,4.373,10.154,4.241,6
-0.611,0.204,-0.702,5.874,13.751,5.415,6
-0.630,0.165,-0.638,12.300,27.850,10.320,6
-0.658,0.093,-0.478,9.786,55.148,21.408,6
-0.682,0.100,-0.572,7.586,94.891,41.994,6
-0.699,0.153,-0.585,8.947,122.045,56.535,6
-0.750,0.183,-0.665,2.941,139.849,63.650,6
-0.808,0.158,-0.622,-9.351,151.106,61.578,6
-0.850,0.153,-0.542,-15.741,170.924,70.075,6
-0.919,0.155,-0.436,-22.097,201.171,67.139,6
-0.969,0.063,-0.361,-35.227,243.935,63.719,6
-1.006,0.074,-0.478,-25.589,271.665,72.665,6
-0.980,0.257,-0.675,1.754,255.552,64.997,6
-0.984,0.244,-0.611,4.443,210.451,32.840,6
-0.990,0.148,-0.522,7.830,171.139,12.531,6
-1.034,0.067,-0.319,17.398,141.000,7.591,6
-1.027,0.040,-0.096,23.474,147.330,9.629,6
-1.021,0.033,-0.031,19.039,174.808,17.159,6
-1.028,0.082,-0.064,14.430,195.884,18.437,6
-1.030,0.073,-0.080,6.713,199.193,14.085,6
-1.046,0.077,-0.077,6.887,187.073,9.111,6
-1.039,0.078,0.130,4.967,177.254,-0.664,6
-1.069,0.011,0.169,6.084,201.207,1.581,6
-1.072,0.010,0.082,11.636,210.055,10.286,6
-1.018,0.096,0.068,14.081,191.784,10.320,6
-0.983,0.122,0.134,6.852,165.709,-2.978,6
-0.967,0.082,0.301,-0.760,149.704,-16.241,6
-0.963,-0.003,0.441,-7.640,163.083,-19.695,6
-0.958,-0.040,0.504,-4.008,183.728,-4.947,6
-0.941,-0.030,0.480,5.979,204.588,14.465,6
-0.922,0.055,0.460,10.449,206.818,26.070,6
-0.870,0.112,0.415,-2.716,191.856,20.648,6
-0.866,0.044,0.723,-34.773,185.022,7.833,6
-0.833,0.031,0.594,-8.548,189.015,17.159,6
-0.779,0.010,0.678,-13.436,193.690,22.098,6
-0.747,0.025,0.654,-19.373,185.418,27.418,6
-0.678,0.072,0.676,-12.843,176.714,26.761,6
-0.648,0.045,0.744,-21.363,167.902,20.786,6
-0.613,0.069,0.820,-17.522,167.759,19.024,6
-0.586,0.045,0.806,-16.195,165.924,14.430,6
-0.551,0.006,0.810,-13.157,161.141,18.230,6
-0.482,0.029,0.876,-17.592,154.703,21.477,6
-0.454,0.029,0.962,-22.271,158.084,25.345,6
-0.432,0.060,0.990,-16.824,174.736,29.904,6
-0.388,0.073,0.930,-13.017,184.267,26.105,6
-0.318,0.112,0.780,-1.040,172.254,19.542,6
-0.270,0.101,0.764,-1.668,128.268,10.320,6
-0.222,0.036,0.830,-1.738,96.689,5.968,6
-0.201,0.011,0.931,5.176,81.008,13.740,6
-0.158,0.012,0.956,4.617,82.051,20.924,6
-0.144,0.081,1.159,-7.221,90.323,21.062,6
-0.192,0.039,1.006,-22.201,126.973,12.496,6
-0.086,0.129,1.065,-9.176,132.008,3.136,6
-0.055,0.060,0.872,-1.075,134.742,-5.361,6
-0.021,0.068,0.830,-5.754,107.875,-8.677,6
0.016,0.067,0.967,-18.954,77.267,-10.922,6
0.057,0.089,1.081,-10.363,81.044,-15.551,6
0.068,0.125,1.193,-28.697,103.954,-26.983,6
0.095,0.079,0.985,-2.297,133.986,-32.752,6
0.121,0.009,0.748,2.243,110.356,-25.464,6
0.167,0.024,0.752,-13.541,63.276,-17.243,6
0.174,0.029,0.903,-14.938,36.410,-9.644,6
0.190,0.052,0.894,-2.890,23.390,-0.975,6
0.196,0.053,0.956,-3.868,10.766,7.142,6
0.202,0.093,1.047,-1.319,15.154,11.805,6
0.210,0.095,0.988,5.735,23.678,8.524,6
0.222,0.101,0.902,6.154,24.109,6.624,6
0.246,0.065,0.893,-0.376,10.910,6.072,6
0.223,0.111,0.933,-7.535,6.054,2.963,6
0.267,0.098,1.008,-13.576,0.084,0.131,6
0.217,0.132,1.079,-3.938,20.728,-5.154,6
0.233,0.093,0.936,8.389,32.777,-7.330,6
0.247,0.068,0.886,0.951,22.958,-6.674,6
0.251,0.058,0.883,-0.167,8.032,-3.738,6
0.267,0.096,0.974,-14.030,-3.693,-1.389,6
0.239,0.152,1.021,-4.357,7.744,-7.572,6
0.251,0.104,0.994,-8.129,14.039,-12.235,6
0.272,0.111,0.951,-7.605,18.894,-15.758,6
0.268,0.085,0.876,-9.071,11.413,-19.074,6
0.265,0.058,0.883,-13.506,-4.556,-16.034,6
0.260,0.113,0.960,-15.008,-9.987,-10.370,6
0.260,0.130,0.980,-14.868,-10.095,-11.820,6
0.265,0.133,1.047,-9.386,0.228,-13.616,6
0.261,0.134,0.960,-1.668,14.506,-17.070,6
0.267,0.096,0.898,-0.865,13.535,-16.725,6
0.259,0.061,0.907,-2.786,4.795,-9.299,6
0.277,0.141,0.985,-6.068,3.536,-3.531,6
0.273,0.118,0.960,5.525,10.298,-8.332,6
0.279,0.086,0.896,2.767,4.256,-7.986,6
0.279,0.049,0.927,-3.205,-4.988,-2.391,6
0.270,0.107,0.985,3.186,-0.528,3.999,6
0.285,0.147,0.872,8.563,-1.427,0.338,6
0.272,0.068,0.914,2.976,-15.777,-1.044,6
0.271,0.048,0.964,3.081,-18.978,4.759,6
0.259,0.080,0.969,9.227,-13.332,12.531,6
0.268,0.085,0.956,7.690,-14.267,13.774,6
0.248,0.104,0.996,11.497,-9.411,14.050,6
0.258,0.118,0.901,13.417,-10.958,10.976,6
0.247,0.081,0.936,7.201,-21.640,8.869,6
0.249,0.072,1.005,3.046,-21.496,11.011,6
0.230,0.095,1.037,11.497,-7.505,12.565,6
0.229,0.085,0.955,14.395,-2.218,12.185,6
0.249,0.046,0.933,5.770,-2.182,12.531,6
0.232,0.100,0.980,1.859,-13.727,19.093,6
0.228,0.128,1.024,-3.135,-5.563,10.389,6
0.224,0.114,1.016,0.846,5.515,6.106,6
0.224,0.111,0.938,5.246,6.090,2.410,6
0.220,0.059,0.892,6.294,-5.311,2.307,6
0.223,0.047,0.917,2.627,-18.151,7.868,6
0.208,0.096,1.036,-3.205,-20.885,12.531,6
0.219,0.161,1.033,5.351,-8.153,6.521,6
0.216,0.121,0.970,7.551,-3.549,-1.942,6
0.208,0.098,0.976,3.605,-2.002,-3.703,6
0.212,0.104,0.990,9.820,0.156,-6.605,6
0.212,0.112,1.008,9.122,6.018,-9.886,6
0.217,0.084,0.954,10.449,10.226,-14.929,6
0.212,0.021,0.881,9.646,3.464,-12.856,6
0.209,0.016,0.947,6.887,-11.066,-3.254,6
0.217,0.097,0.860,7.935,-14.627,-0.560,6
0.205,0.056,0.918,5.874,-36.674,-4.498,6
0.192,0.001,0.931,13.173,-44.119,-2.356,6
0.172,-0.044,0.976,23.404,-47.608,12.013,6
0.165,0.057,0.991,18.516,-47.032,20.060,6
0.157,0.133,1.064,18.620,-43.939,8.489,6
0.145,0.083,1.052,13.871,-23.187,-3.876,6
0.137,0.011,0.869,7.516,-27.215,-4.049,6
0.115,-0.019,0.903,11.846,-53.218,3.516,6
0.101,0.036,1.057,15.093,-58.937,7.591,6
0.095,0.039,1.075,17.503,-42.464,4.172,6
0.081,0.037,1.130,17.817,-27.934,3.861,6
0.092,0.063,1.079,2.068,0.623,-2.667,6
0.096,0.010,0.948,1.440,3.464,-5.534,6
0.078,-0.037,0.961,4.373,-3.657,-0.249,6
0.067,-0.035,0.992,10.379,-6.282,9.733,6
0.085,0.020,0.959,10.903,-7.397,14.189,6
0.072,0.020,0.922,7.306,-15.418,11.702,6
0.064,0.014,0.956,6.957,-28.653,11.356,6
0.053,0.008,1.070,16.071,-31.315,10.286,6
0.049,0.027,1.096,11.113,-14.555,10.078,6
0.047,0.017,1.011,6.678,-2.362,4.828,6
0.047,-0.021,0.961,3.570,-3.045,4.414,6
0.041,0.001,0.988,5.700,-12.397,6.935,6
0.048,0.039,1.034,5.316,-8.800,2.203,6
0.040,0.009,1.041,5.281,-3.081,-4.014,6
0.043,-0.002,1.036,2.732,1.307,-4.498,6
0.038,-0.003,1.057,5.455,6.450,-7.226,6
0.042,-0.008,1.034,0.811,18.606,-6.605,6
0.052,-0.018,0.992,8.249,17.240,-6.156,6
0.055,-0.022,1.026,6.154,19.829,-4.670,6
0.063,-0.010,0.997,2.487,23.606,-5.361,6
0.062,-0.047,0.993,5.805,22.419,-3.565,6
0.077,-0.026,0.970,4.198,22.347,-0.836,6
0.077,-0.037,0.968,9.367,14.362,0.027,6
0.078,-0.041,0.984,6.678,14.974,3.274,6
0.089,-0.021,0.945,4.373,8.284,4.794,6
0.088,-0.012,0.969,3.186,2.242,2.549,6
0.090,-0.001,0.963,-1.249,-0.816,0.027,6
0.088,-0.043,0.933,0.602,-8.476,-1.182,6
0.077,-0.028,0.991,3.221,-15.813,2.859,6
0.071,-0.038,0.972,3.709,-14.519,3.688,6
0.071,-0.011,0.982,5.211,-19.482,4.794,6
0.067,0.010,1.023,4.513,-17.756,0.960,6
0.064,0.002,1.059,2.906,-13.296,-3.047,6
0.173,-0.443,1.006,-15.776,-2.146,-117.894,7
0.242,-0.213,0.979,-3.100,4.975,-86.945,7
0.229,0.085,0.957,-7.535,5.011,-113.887,7
0.185,-0.035,0.964,-18.220,3.500,-156.095,7
0.128,-0.233,0.947,-20.036,0.659,-169.946,7
0.165,-0.348,0.965,-14.624,2.817,-155.853,7
0.102,-0.300,0.911,-25.519,6.558,-140.068,7
0.120,-0.364,0.904,-15.916,2.781,-126.287,7
0.153,-0.397,0.936,-10.713,-3.441,-99.484,7
0.173,-0.224,0.899,-16.928,-11.318,-81.384,7
0.194,-0.180,0.903,-15.043,-25.920,-84.631,7
0.124,-0.192,1.000,-8.478,-32.754,-94.648,7
0.090,-0.213,1.072,-7.465,-17.935,-99.864,7
0.057,-0.281,1.016,-17.801,2.637,-97.722,7
0.071,-0.212,0.969,-8.163,6.665,-91.401,7
0.095,-0.164,0.984,0.462,10.694,-102.627,7
0.087,-0.253,0.944,-13.017,11.629,-111.400,7
0.070,-0.238,0.861,-21.782,-0.060,-99.207,7
0.063,-0.274,0.868,-25.868,-22.539,-99.553,7
0.005,-0.342,0.998,-17.138,-32.394,-79.934,7
0.052,-0.284,1.093,-9.421,-20.201,-63.631,7
0.042,-0.240,1.015,-29.465,-0.564,-59.002,7
0.033,-0.286,0.943,-21.573,-1.067,-46.879,7
0.031,-0.205,0.976,-8.582,-9.016,-41.283,7
0.060,-0.115,1.021,-3.240,-4.628,-42.008,7
0.063,0.002,0.970,-14.449,1.522,-75.513,7
0.016,-0.278,0.974,-12.703,-5.743,-94.959,7
0.007,-0.346,1.033,-2.122,-5.779,-73.716,7
0.002,-0.274,1.053,-0.551,8.248,-52.509,7
0.007,-0.224,1.012,-4.043,22.203,-47.259,7
0.001,-0.232,0.969,3.744,25.584,-40.074,7
0.035,-0.041,0.879,-10.957,23.390,-50.816,7
0.015,-0.176,0.866,-13.751,3.321,-68.950,7
0.019,-0.290,0.973,-7.814,-11.857,-59.590,7
0.011,-0.248,1.029,-10.678,-4.017,-41.387,7
0.045,-0.180,1.001,-9.036,1.954,-37.587,7
0.018,-0.158,0.971,-6.487,-0.959,-43.908,7
-0.012,-0.239,1.001,-2.890,-0.600,-41.387,7
-0.013,-0.231,1.003,-1.110,5.982,-29.988,7
-0.010,-0.159,0.960,-4.671,10.766,-25.498,7
0.032,-0.190,0.935,-3.310,4.687,-25.913,7
0.007,-0.072,0.905,-10.084,-5.347,-37.000,7
0.013,-0.230,0.998,-2.925,-15.993,-43.079,7
-0.018,-0.272,1.040,-1.703,-8.800,-25.429,7
-0.002,-0.197,1.017,-2.716,0.443,-12.166,7
-0.020,-0.169,0.978,-0.795,1.810,-14.169,7
-0.011,-0.187,0.985,0.567,3.500,-10.335,7
0.004,-0.238,1.013,2.138,5.766,-4.049,7
0.012,-0.068,0.897,-10.503,5.191,-3.392,7
0.005,-0.174,0.914,-6.103,-15.706,-17.692,7
-0.026,-0.303,1.056,-2.367,-16.928,-6.605,7
-0.023,-0.269,1.067,-4.322,4.148,18.713,7
-0.014,-0.166,0.945,-7.605,11.269,22.686,7
-0.006,-0.259,0.961,3.116,0.443,26.658,7
-0.041,-0.339,1.072,8.284,6.162,49.800,7
-0.028,-0.348,1.128,17.049,28.317,81.059,7
0.016,-0.133,1.041,18.201,48.638,101.265,7
0.017,-0.098,0.935,14.011,47.271,85.273,7
0.008,-0.248,0.946,23.055,35.978,85.100,7
-0.079,-0.357,1.032,33.182,36.877,110.418,7
0.113,-0.209,1.083,36.255,53.386,140.503,7
0.045,0.002,0.917,8.843,62.953,114.874,7
0.153,-0.198,0.867,21.868,41.157,99.089,7
0.082,-0.283,0.938,31.227,24.685,109.658,7
0.097,-0.436,0.980,24.836,26.699,135.771,7
0.158,-0.705,1.028,28.608,35.582,183.056,7
0.138,-0.107,1.059,90.626,30.080,267.438,7
0.275,0.426,0.995,19.633,53.278,185.992,7
0.335,0.241,0.799,0.741,46.588,87.621,7
0.262,-0.099,0.775,18.620,8.068,41.337,7
0.251,-0.409,0.867,29.271,-18.403,54.394,7
0.235,-0.498,0.946,33.077,-21.029,95.324,7
0.213,-0.386,0.989,40.201,-13.260,138.188,7
0.224,-0.162,1.021,46.417,7.169,149.379,7
0.245,-0.015,1.011,43.134,12.276,129.415,7
0.249,-0.055,0.945,29.062,23.462,96.740,7
0.257,-0.252,0.841,11.147,22.814,85.411,7
0.263,-0.294,0.834,34.334,1.990,100.194,7
0.304,-0.267,1.442,-13.646,-5.887,111.074,7
0.308,-0.167,0.930,-30.338,101.976,117.706,7
0.308,-0.172,0.675,-10.503,48.135,119.986,7
0.342,-0.082,0.916,15.198,26.986,121.885,7
0.395,0.025,1.000,4.513,30.871,101.092,7
0.400,-0.279,0.905,-12.005,54.177,86.931,7
0.340,-0.614,0.825,-10.189,45.006,150.830,7
0.339,-0.307,0.818,3.255,51.012,223.158,7
0.396,0.066,0.754,11.182,12.240,227.544,7
0.406,0.261,0.909,9.332,10.154,187.650,7
0.414,0.071,0.851,-4.357,17.995,149.828,7
0.424,-0.037,0.846,11.182,6.342,156.495,7
0.443,0.043,0.887,16.560,-2.938,166.304,7
0.426,0.003,0.913,41.004,-2.866,170.622,7
0.396,-0.034,0.873,64.052,-4.196,192.589,7
0.364,0.107,0.888,76.972,-16.137,201.535,7
0.386,0.178,0.957,77.880,-14.842,185.958,7
0.383,0.198,0.946,60.141,-8.908,165.372,7
0.390,0.146,0.968,54.274,-0.564,148.343,7
0.413,0.178,0.976,53.471,12.168,140.468,7
0.399,0.159,1.008,52.109,29.144,128.482,7
0.387,0.080,0.933,72.048,47.847,124.821,7
0.378,0.076,0.886,67.998,42.776,118.120,7
0.399,0.017,0.811,73.445,24.685,121.298,7
0.409,0.036,0.849,68.626,10.298,129.277,7
0.418,0.118,0.834,67.579,-2.758,133.284,7
0.407,0.136,0.897,52.074,-10.814,125.616,7
0.400,0.161,0.917,45.334,-9.052,117.395,7
0.399,0.085,0.892,34.998,-8.836,105.099,7
0.397,0.100,0.824,35.661,-13.224,106.239,7
0.377,0.148,0.936,8.354,-25.165,94.944,7
0.368,0.059,0.937,12.020,-11.857,94.426,7
0.386,0.082,0.847,25.046,-16.317,105.582,7
0.343,0.083,0.866,35.941,-31.962,117.499,7
0.353,0.193,0.904,36.500,-41.997,115.323,7
0.339,0.167,0.989,27.211,-40.738,104.615,7
0.327,0.135,0.982,36.534,-27.251,100.678,7
0.302,0.079,0.922,46.068,-23.546,100.021,7
0.275,0.069,0.933,52.912,-32.286,110.487,7
0.273,0.226,0.967,45.265,-35.703,111.800,7
0.283,0.222,1.055,24.347,-30.560,93.355,7
0.266,0.188,1.055,28.328,-9.483,76.327,7
0.263,0.184,0.954,34.404,0.479,62.476,7
0.263,0.157,0.938,21.589,-7.469,50.318,7
0.259,0.060,0.968,20.052,-12.001,46.138,7
0.256,0.063,0.965,27.420,-10.239,52.217,7
0.249,0.106,0.960,26.512,-10.167,55.464,7
0.241,0.176,0.985,16.351,-9.232,55.050,7
0.200,0.129,1.028,0.602,-0.240,42.477,7
0.251,0.016,0.957,13.697,12.708,46.104,7
0.262,0.022,0.859,21.309,7.780,58.573,7
0.268,-0.051,0.816,19.947,-4.880,69.246,7
0.235,-0.077,0.803,27.211,-25.309,95.462,7
0.184,0.140,0.889,28.852,-48.543,118.811,7
0.177,0.253,1.070,17.258,-57.355,105.859,7
0.175,0.183,1.146,8.947,-34.192,81.646,7
0.165,0.077,0.964,23.195,-14.986,74.634,7
0.153,0.085,0.832,30.074,-34.012,73.736,7
0.143,0.060,0.878,15.024,-62.426,73.287,7
0.114,0.053,0.939,27.281,-76.237,80.782,7
0.084,0.142,0.959,35.452,-82.711,84.098,7
0.081,0.252,1.063,16.316,-84.006,65.170,7
0.051,0.116,1.173,8.598,-63.972,43.030,7
0.011,0.052,1.116,32.484,-36.530,42.926,7
0.032,0.073,1.018,39.992,-22.611,46.933,7
0.026,0.143,1.036,9.925,-22.144,36.398,7
0.026,0.028,1.062,4.967,-11.965,31.597,7
0.019,0.049,1.046,17.747,-2.650,38.332,7
0.021,0.058,0.974,18.516,-0.240,35.120,7
0.020,0.077,0.974,13.662,-5.275,33.289,7
0.022,0.147,1.044,5.141,-5.239,21.580,7
0.023,0.099,1.082,-2.367,6.198,3.308,7
0.015,0.004,1.006,4.617,15.801,1.201,7
0.026,0.008,0.944,10.693,11.773,8.420,7
0.032,0.057,0.958,3.465,2.601,7.453,7
0.032,0.028,0.995,-0.516,-0.816,5.761,7
0.025,-0.003,0.969,8.144,-0.276,8.144,7
0.029,0.043,0.968,4.932,-6.894,11.840,7
0.022,0.035,0.996,0.916,-9.196,8.593,7
0.028,0.050,1.029,4.408,-5.599,8.455,7
0.014,0.015,1.021,3.989,-0.096,7.211,7
0.015,0.009,0.996,8.249,1.846,10.355,7
0.021,0.019,0.975,5.700,-0.168,10.735,7
0.019,0.012,0.971,4.443,-4.844,11.080,7
0.020,0.034,0.978,5.840,-8.800,10.527,7
0.013,0.021,0.981,3.290,-12.073,7.073,7
0.001,-0.022,0.989,4.687,-14.986,10.355,7
-0.000,-0.012,0.988,9.506,-16.749,16.537,7
0.005,0.039,1.017,7.411,-16.569,16.226,7
-0.002,0.041,1.032,4.582,-12.684,11.771,7
0.002,0.011,1.016,5.211,-6.031,9.180,7
-0.012,0.013,0.981,9.925,-4.484,11.253,7
-0.011,0.043,0.998,7.271,-5.959,8.386,7
-0.012,0.035,1.016,2.278,-5.311,1.650,7
-0.018,0.011,1.028,1.055,-0.636,-2.218,7
-0.006,-0.002,0.996,5.595,3.429,-0.284,7
-0.008,-0.002,0.966,2.976,1.307,-0.077,7
-0.008,-0.023,0.969,2.417,-3.873,2.790,7
-0.019,-0.000,1.007,3.081,-5.635,6.175,7
-0.014,0.018,1.026,4.128,-2.506,4.172,7
-0.018,0.002,0.986,4.408,-0.528,0.960,7
-0.018,-0.013,0.985,4.024,-3.405,2.134,7
-0.015,0.015,1.002,5.141,-4.304,0.856,7
-0.014,0.030,1.013,2.278,-3.009,-2.978,7
-0.008,0.022,1.023,1.021,0.947,-8.332,7
-0.019,-0.009,0.981,0.532,2.134,-11.613,7
-0.018,-0.006,0.970,0.671,-1.715,-10.922,7
-0.023,0.004,1.000,-3.938,-5.779,-10.957,7
-0.032,-0.039,1.024,-3.205,-5.275,-7.572,7
-0.023,0.006,1.010,4.198,2.673,-4.118,7
-0.029,0.008,0.988,-1.668,3.644,-5.810,7
-0.015,-0.002,0.999,2.173,3.177,-3.323,7
-0.014,0.010,0.981,1.579,3.249,-4.878,7
-0.018,-0.001,0.993,-0.900,1.055,-5.361,7
-0.019,0.013,1.007,-0.900,2.062,-8.021,7
-0.028,-0.033,1.001,0.322,3.572,-6.950,7
-0.023,0.024,0.994,0.148,2.170,-4.290,7
-0.017,0.018,1.028,-6.417,4.292,-11.751,7
-0.017,-0.019,1.009,-1.773,8.859,-11.406,7
-0.004,0.007,0.969,2.208,8.967,-10.991,7
0.004,-0.019,0.970,-2.471,4.112,-11.993,7
-0.012,-0.013,0.966,-1.808,-0.024,-10.059,7
0.290,-0.476,0.891,12.160,27.418,-126.356,8
0.319,-0.334,0.895,3.395,27.274,-89.674,8
0.369,-0.004,0.846,-6.138,24.361,-83.630,8
0.331,0.034,0.807,-15.636,6.450,-126.701,8
0.254,-0.227,0.863,-7.081,-12.505,-148.600,8
0.260,-0.466,0.967,0.252,-14.555,-125.458,8
0.271,-0.396,1.055,6.433,2.493,-85.080,8
0.276,-0.241,1.004,-18.535,28.281,-69.779,8
0.319,-0.039,0.843,-37.846,34.683,-85.115,8
0.306,-0.064,0.759,-30.443,2.745,-123.662,8
0.257,-0.319,0.826,-18.744,-14.375,-132.608,8
0.267,-0.386,0.955,-3.763,-26.136,-108.568,8
0.229,-0.332,0.974,-19.652,-13.476,-83.560,8
0.228,-0.262,0.904,-29.535,-7.146,-75.064,8
0.243,-0.260,0.905,-19.373,-15.742,-73.855,8
0.263,-0.157,0.941,-20.176,-18.331,-82.490,8
0.204,-0.200,0.960,-20.979,-20.093,-94.406,8
0.194,-0.316,0.981,-20.455,-13.655,-94.890,8
0.174,-0.315,0.975,-14.938,-8.980,-79.001,8
0.182,-0.235,0.906,-12.913,-4.700,-72.646,8
0.166,-0.259,0.888,-23.214,-6.462,-78.967,8
0.157,-0.277,0.882,-18.814,-20.057,-73.267,8
0.154,-0.214,0.944,-14.728,-30.560,-71.506,8
0.138,-0.175,1.011,-14.554,-27.970,-80.452,8
0.094,-0.223,0.996,-21.328,-16.317,-88.742,8
0.111,-0.193,0.968,-24.087,-11.138,-92.921,8
0.092,-0.193,0.932,-23.039,-13.799,-101.487,8
0.067,-0.255,0.948,-17.627,-20.633,-103.697,8
0.068,-0.199,0.992,-12.284,-20.849,-99.898,8
0.078,-0.053,0.942,-22.201,-18.547,-116.581,8
0.035,-0.283,0.912,-33.341,-29.085,-136.027,8
0.004,-0.413,0.955,-23.843,-42.896,-111.331,8
0.017,-0.351,1.018,-16.928,-42.429,-72.991,8
-0.001,-0.200,1.010,-20.630,-31.495,-64.460,8
-0.008,-0.173,0.991,-18.814,-25.992,-64.701,8
0.005,-0.086,0.991,-28.312,-21.604,-73.993,8
-0.022,-0.085,0.922,-32.643,-22.863,-96.168,8
-0.036,-0.076,0.897,-31.839,-38.580,-115.199,8
-0.085,-0.244,0.992,-24.995,-51.240,-118.239,8
-0.110,-0.303,1.083,-16.928,-41.853,-94.510,8
-0.111,-0.301,1.070,-19.198,-17.504,-55.617,8
-0.113,-0.217,0.973,-18.849,-6.174,-43.770,8
-0.091,-0.318,0.991,-11.551,-10.778,-19.937,8
-0.109,-0.264,1.036,-6.417,-4.340,13.947,8
-0.094,-0.055,0.990,-9.909,-1.463,16.503,8
-0.080,-0.211,1.011,-6.697,-1.427,12.151,8
-0.062,-0.161,0.957,-13.262,1.055,26.692,8
-0.073,-0.127,0.935,-8.268,-9.375,22.720,8
-0.103,-0.153,0.990,-6.906,-13.224,23.135,8
-0.105,-0.147,1.040,-2.646,-3.657,27.970,8
-0.102,-0.179,1.048,-0.202,9.651,31.631,8
-0.113,-0.267,1.033,5.525,20.513,50.698,8
-0.105,-0.225,0.993,3.116,28.497,70.593,8
-0.104,-0.257,0.952,-4.148,29.576,88.727,8
-0.097,-0.317,0.955,-2.681,23.893,117.188,8
-0.107,-0.221,1.024,13.627,21.412,150.485,8
-0.077,-0.048,1.100,19.319,29.972,151.245,8
-0.061,-0.179,1.102,14.116,50.868,143.646,8
-0.075,-0.360,1.036,12.230,67.197,167.479,8
-0.002,-0.244,0.969,29.166,65.614,210.965,8
0.054,0.248,0.872,19.214,47.164,179.395,8
0.123,0.197,0.824,4.792,20.261,99.676,8
0.081,-0.101,0.915,13.662,-4.628,58.435,8
0.047,-0.356,1.032,18.341,-5.563,69.937,8
0.058,-0.410,1.091,27.909,10.406,111.178,8
0.077,-0.375,1.043,21.728,33.245,144.924,8
0.086,-0.311,0.968,26.827,42.380,173.316,8
0.108,-0.221,0.900,32.833,34.899,186.545,8
0.083,-0.202,0.874,40.585,18.930,190.759,8
0.060,-0.170,0.890,42.331,3.285,189.757,8
0.117,-0.033,0.906,36.604,-10.598,176.908,8
0.142,0.111,0.924,31.855,-24.122,137.290,8
0.190,0.087,0.968,26.792,-29.660,84.513,8
0.289,-0.343,1.226,-8.338,54.896,107.586,8
0.083,-0.171,0.914,-39.976,67.053,127.101,8
0.183,-0.155,0.898,-22.027,63.816,123.129,8
