ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.021,-0.181,0.827,13.382,7.133,-29.436,17
0.018,-0.204,0.958,15.862,2.350,-31.197,17
0.322,-0.188,0.787,26.058,1.091,-32.199,17
-0.088,-0.742,0.918,-1.249,-23.294,-35.169,17
-0.071,-0.386,1.117,-12.738,-13.368,-6.916,17
-0.027,-0.100,1.114,-2.017,-4.844,5.208,17
0.064,0.011,1.054,16.490,-3.837,-1.389,17
-0.009,-0.218,0.900,17.189,-4.880,-20.248,17
-0.054,-0.327,0.995,12.998,-5.887,-19.315,17
-0.054,-0.421,0.935,3.151,-5.383,-1.734,17
-0.016,-0.228,0.815,9.995,-9.663,11.218,17
0.022,-0.015,0.964,20.751,-22.719,-7.883,17
-0.006,-0.073,1.002,10.135,-10.958,-10.162,17
-0.048,-0.312,1.082,-15.043,-2.326,-8.435,17
-0.044,-0.358,0.972,-25.798,4.903,-0.215,17
0.071,-0.125,1.005,-21.957,-0.851,5.105,17
0.044,-0.006,1.054,-15.008,-1.211,-5.016,17
0.004,-0.141,1.053,-18.046,5.011,-17.968,17
-0.016,-0.246,1.035,-26.392,8.967,-14.860,17
-0.017,-0.249,0.971,-32.119,18.175,-3.116,17
-0.039,-0.318,0.984,-33.795,15.909,5.001,17
0.000,-0.169,0.967,-7.500,8.140,14.914,17
0.069,0.097,1.096,7.830,-0.312,4.690,17
0.041,0.008,1.023,7.481,10.730,-2.218,17
0.013,-0.132,0.923,-1.040,14.075,-7.537,17
-0.018,-0.181,0.862,-10.992,8.931,-8.504,17
-0.031,-0.233,0.953,-2.925,-1.643,-1.389,17
-0.023,-0.233,0.939,12.020,-6.318,3.585,17
0.000,-0.206,1.025,11.182,-12.037,5.968,17
0.026,-0.196,0.970,-1.459,2.889,2.618,17
0.067,-0.068,0.885,-8.233,2.817,5.830,17
0.078,-0.061,0.977,-3.624,0.947,-0.042,17
0.049,-0.139,0.933,-1.319,0.551,-2.253,17
0.032,-0.170,0.983,-9.525,1.199,0.787,17
0.032,-0.138,0.930,-25.344,14.326,2.928,17
0.032,-0.137,0.853,-30.058,10.910,3.481,17
0.094,0.036,0.891,-13.995,-0.744,5.795,17
0.096,0.026,0.970,1.335,-10.347,-8.712,17
0.040,-0.095,1.020,3.500,-13.080,-11.129,17
-0.018,-0.149,1.043,-3.763,-11.318,-13.098,17
-0.065,-0.297,1.140,-12.109,-5.851,-7.088,17
-0.034,-0.218,1.095,-6.522,0.120,3.308,17
-0.019,-0.185,1.008,7.201,-1.391,4.068,17
-0.007,-0.120,1.029,13.801,-5.707,4.828,17
0.009,-0.063,1.025,11.532,-3.981,1.616,17
0.029,-0.008,1.020,0.811,-0.744,-9.955,17
-0.011,-0.209,1.004,-8.478,9.687,-8.677,17
0.001,-0.189,0.985,-3.973,7.888,0.787,17
0.023,-0.124,0.972,6.887,2.457,4.379,17
0.044,-0.007,0.934,10.205,-2.398,3.792,17
0.151,0.444,1.228,9.960,-1.787,-4.670,17
0.010,-0.125,1.003,-5.230,14.111,-42.285,17
-0.024,-0.259,1.152,-12.703,16.844,-13.824,17
0.007,-0.190,1.044,7.481,29.684,0.096,17
0.017,-0.140,0.777,22.252,20.800,1.892,17
0.027,-0.080,0.727,20.890,-3.477,1.823,17
0.019,-0.151,0.991,16.316,-14.950,-2.322,17
-0.002,-0.263,0.962,12.230,-7.397,5.968,17
0.030,-0.147,0.976,5.386,-0.959,8.213,17
0.080,0.039,0.998,8.040,-1.211,0.545,17
0.031,-0.173,0.892,9.262,-2.002,-17.658,17
-0.005,-0.308,0.921,6.817,-2.398,-11.406,17
-0.007,-0.277,0.878,5.351,-5.815,-1.216,17
-0.016,-0.237,0.948,0.392,-11.569,-0.146,17
-0.021,-0.282,0.996,-7.675,-4.916,1.409,17
-0.001,-0.241,1.009,-10.294,-4.772,4.517,17
0.036,-0.120,1.039,-3.449,-3.981,10.458,17
0.038,-0.116,0.985,-4.776,1.882,5.035,17
0.031,-0.073,0.978,-16.893,4.112,3.930,17
0.008,-0.051,1.004,-26.357,5.910,-3.254,17
-0.023,-0.172,1.057,-21.224,7.349,-3.807,17
-0.017,-0.183,1.010,-5.929,-0.096,3.757,17
0.017,-0.104,0.991,9.751,-3.729,6.244,17
0.030,-0.115,0.997,9.890,-4.736,4.276,17
0.024,-0.055,0.995,4.862,-0.096,-1.873,17
0.001,-0.180,0.963,0.497,-1.211,-0.042,17
-0.003,-0.179,1.000,2.662,-2.146,4.794,17
-0.005,-0.179,0.967,10.309,-5.060,9.284,17
0.011,-0.120,0.991,6.189,-3.585,9.629,17
0.007,-0.114,0.968,-3.729,-1.787,9.491,17
0.017,-0.107,0.979,-5.998,-4.268,7.730,17
0.014,-0.116,1.028,-2.576,4.579,2.549,17
0.018,-0.098,1.011,8.773,-3.945,7.384,17
0.033,-0.134,1.017,11.287,-8.836,5.899,17
0.026,-0.101,0.979,8.074,-0.168,1.305,17
0.005,-0.142,0.992,-2.017,3.644,-5.119,17
-0.014,-0.230,0.940,-6.976,4.472,-3.012,17
0.011,-0.248,0.960,-3.065,3.213,4.068,17
0.049,-0.134,0.932,4.757,5.263,8.110,17
0.082,0.035,0.899,5.246,4.975,2.894,17
0.073,0.069,1.003,0.217,17.743,-17.658,17
0.010,-0.130,0.931,-14.309,18.139,-24.427,17
-0.025,-0.268,0.919,-26.147,10.766,-18.003,17
-0.016,-0.247,0.978,-23.703,3.464,-7.330,17
0.010,-0.136,0.902,-13.017,8.716,-1.355,17
0.051,-0.029,0.964,-0.271,-6.246,1.754,17
0.034,-0.111,1.006,8.494,-12.289,-6.017,17
0.022,-0.167,1.038,3.500,-10.778,0.269,17
0.030,-0.098,0.991,3.605,-4.196,-0.387,17
0.007,-0.163,0.954,6.049,-8.153,-0.146,17
0.013,-0.098,1.009,14.465,-11.677,-1.976,17
0.010,-0.123,1.053,14.290,-10.922,-0.456,17
-0.014,-0.189,1.055,11.601,-8.800,0.407,17
-0.023,-0.176,1.095,5.351,-6.103,3.965,17
-0.016,-0.154,1.075,-1.773,3.572,6.072,17
0.010,-0.091,1.041,-3.030,7.205,4.379,17
0.019,-0.106,1.036,-1.843,5.119,4.966,17
0.029,-0.082,0.995,2.138,9.219,-0.456,17
0.099,-0.629,1.171,-10.189,29.216,72.562,18
0.117,-0.871,1.505,22.427,53.062,97.016,18
-0.035,-1.040,1.221,38.315,140.136,132.282,18
-0.528,-2.153,0.467,-25.903,176.858,232.380,18
-1.018,-1.519,-0.213,-95.080,167.399,420.624,18
-1.484,-0.883,-0.082,-18.290,25.872,555.850,18
-2.686,-1.417,0.513,115.699,-186.222,706.722,18
-3.416,-0.259,2.055,161.828,-205.140,817.424,18
-3.152,0.114,0.790,95.340,-139.214,841.222,18
-1.642,2.367,1.091,33.357,-182.661,842.224,18
-0.343,3.034,0.780,62.166,-186.438,553.812,18
-0.440,1.515,1.166,-20.246,-213.304,296.279,18
-0.567,1.135,1.559,-86.769,-163.563,247.474,18
-0.431,1.067,1.943,-61.836,-126.230,159.051,18
-0.311,0.663,1.967,-3.903,-53.830,117.602,18
-0.232,0.378,1.266,28.712,11.593,78.986,18
-0.196,0.412,0.701,41.353,41.481,54.635,18
-0.102,0.314,0.443,12.265,5.083,29.455,18
-0.054,0.547,0.684,-17.103,-19.518,-7.192,18
-0.245,-0.064,1.037,-12.738,-17.864,-34.306,18
-0.209,-0.206,1.220,6.852,-7.721,1.581,18
-0.086,0.050,0.905,19.424,6.989,0.925,18
0.028,0.292,0.914,7.935,2.565,-9.368,18
-0.021,0.254,1.090,-9.455,-14.231,-46.084,18
-0.272,-0.444,1.082,-6.662,-7.074,-54.270,18
-0.239,-0.297,1.204,15.233,7.241,-7.054,18
-0.098,0.043,0.756,11.671,13.823,5.899,18
0.014,0.542,0.970,-15.811,-0.312,-24.738,18
-0.129,0.260,1.095,-29.430,-21.568,-67.776,18
-0.305,-0.208,1.233,-24.785,-5.275,-72.093,18
-0.279,-0.169,1.166,-9.525,1.810,-47.915,18
-0.115,0.282,0.983,-4.357,9.543,-46.326,18
-0.180,0.399,0.877,-8.513,-11.677,-88.707,18
-0.411,-0.201,0.770,-7.256,-57.247,-101.763,18
-0.442,-0.536,0.692,-30.687,-97.961,-71.644,18
-0.259,-0.079,1.215,-43.363,-95.371,-36.240,18
-0.102,0.259,1.399,-23.878,-25.021,-32.993,18
-0.061,0.607,1.049,-10.189,28.965,-65.392,18
-0.272,-0.023,1.016,-7.989,-9.915,-121.313,18
-0.254,0.158,0.984,-2.751,-19.446,-85.287,18
-0.240,0.118,0.942,-7.186,0.479,-90.469,18
-0.033,0.558,1.261,1.998,16.628,-93.715,18
-0.329,0.374,0.854,10.938,54.393,-161.518,18
-0.405,0.016,0.881,31.436,48.458,-134.197,18
-0.320,-0.048,0.980,31.506,24.649,-113.507,18
-0.077,0.481,0.978,34.160,39.395,-120.173,18
-0.133,0.790,1.087,41.179,72.772,-161.518,18
-0.413,-0.109,1.016,32.414,40.186,-210.703,18
-0.504,-0.521,1.031,44.985,32.453,-155.577,18
-0.304,-0.347,0.841,34.893,43.135,-85.495,18
0.006,0.267,0.950,23.474,36.482,-82.386,18
0.215,0.609,1.157,24.906,56.155,-121.935,18
-0.366,0.375,0.272,27.316,80.828,-214.745,18
-0.561,-1.004,1.254,40.026,-8.117,-124.802,18
-0.175,-0.342,1.104,52.353,-0.744,-49.884,18
0.037,0.083,0.652,38.979,20.297,-51.507,18
0.167,0.414,0.831,11.532,13.463,-75.271,18
0.174,0.441,1.220,16.770,10.262,-111.227,18
-0.314,-0.300,1.063,24.347,3.177,-146.148,18
-0.257,-0.673,1.211,42.855,4.687,-66.394,18
-0.026,-0.030,0.885,50.328,22.491,-46.222,18
0.164,0.363,0.921,29.900,25.872,-65.254,18
0.075,0.528,0.797,20.122,50.221,-103.870,18
-0.257,-0.847,1.070,-19.862,-38.688,-113.127,18
-0.136,-0.292,1.030,12.579,-36.854,-32.234,18
-0.015,-0.242,0.981,25.150,0.803,-23.460,18
0.197,0.434,1.131,3.989,2.565,-34.686,18
0.152,0.469,0.892,1.230,12.420,-87.567,18
-0.087,0.054,0.901,14.081,-13.871,-101.176,18
-0.140,-0.570,1.440,14.989,-34.012,-69.606,18
-0.057,-0.215,1.204,26.128,1.235,-46.879,18
0.056,0.104,0.849,29.027,14.398,-42.734,18
0.157,0.293,0.850,24.487,19.002,-74.442,18
-0.062,0.335,0.511,26.757,10.981,-117.652,18
-0.116,-0.499,1.152,11.636,-25.093,-85.771,18
-0.114,-0.394,1.262,2.208,5.946,-59.728,18
0.036,0.066,1.061,22.531,37.812,-57.068,18
0.046,0.017,0.915,20.751,22.778,-69.226,18
-0.056,-0.255,0.658,2.033,-8.261,-82.144,18
-0.098,-0.377,0.938,-20.560,-23.870,-61.869,18
-0.066,-0.337,1.152,-30.652,-2.973,-35.998,18
0.073,0.135,1.111,-13.646,15.190,-29.781,18
0.078,0.227,1.182,1.195,26.699,-56.619,18
-0.082,-0.021,0.981,7.516,36.338,-82.075,18
-0.115,-0.478,1.136,-1.249,-5.455,-37.276,18
-0.030,-0.221,1.081,-5.544,24.289,-31.577,18
0.043,-0.050,0.891,-13.401,21.627,-26.293,18
0.054,0.028,0.907,-1.878,9.759,-41.007,18
0.017,-0.107,0.924,6.259,5.910,-49.676,18
-0.054,-0.352,0.964,2.557,4.328,-39.383,18
0.068,-0.136,1.039,-4.217,29.180,-13.271,18
0.110,0.012,0.913,-11.062,23.066,-21.664,18
0.096,0.050,1.113,-9.281,18.966,-36.102,18
0.006,-0.227,1.161,4.338,10.298,-36.586,18
-0.019,-0.308,1.005,25.744,12.276,-17.761,18
0.047,-0.148,0.876,32.973,21.951,-0.111,18
0.577,-0.253,0.412,20.017,17.851,7.626,18
0.007,-0.497,0.658,-15.706,-38.005,-3.461,18
-0.072,-0.049,1.046,-34.773,-53.578,-2.736,18
-0.058,0.114,1.432,-10.748,-32.358,0.856,18
0.012,-0.146,1.212,23.265,-11.066,13.256,18
0.061,-0.128,1.103,24.557,-4.700,1.098,18
0.088,0.143,0.927,10.798,11.197,1.029,18
0.044,0.031,0.626,-7.256,12.312,-17.381,18
-0.058,-0.231,1.020,-19.582,-11.282,-7.537,18
-0.070,-0.252,1.042,-1.075,-10.419,3.965,18
-0.000,-0.053,0.924,15.303,-8.944,8.144,18
0.041,0.007,1.006,7.062,-11.354,0.511,18
0.031,0.018,1.010,-3.868,-2.254,-18.832,18
-0.021,-0.151,1.054,-6.243,-2.146,-20.490,18
-0.002,-0.142,1.077,-2.262,1.594,-11.164,18
0.005,-0.068,0.996,9.017,7.277,-3.185,18
0.062,0.090,1.038,16.560,7.673,-5.119,18
0.064,0.092,1.015,12.439,19.182,-24.738,18
-0.111,-0.318,0.935,-8.024,7.744,-40.523,18
-0.074,-0.278,0.990,-10.992,6.486,-11.302,18
-0.015,-0.104,1.010,17.852,8.967,5.139,18
0.028,-0.004,0.988,33.252,7.457,6.935,18
0.073,0.033,0.949,19.424,2.997,-8.055,18
0.011,-0.012,0.947,3.989,12.240,-27.053,18
-0.063,-0.418,1.002,-15.741,6.953,-13.029,18
-0.021,-0.216,0.992,-4.008,0.192,0.649,18
0.033,-0.100,1.011,11.113,1.918,9.940,18
0.068,-0.046,0.987,11.636,0.120,1.892,18
0.071,-0.095,1.012,5.386,5.515,-6.812,18
0.060,-0.130,0.937,-0.376,14.075,-9.782,18
0.012,-0.285,0.914,-5.963,3.860,-3.151,18
0.026,-0.136,0.957,9.192,-2.794,9.457,18
0.046,-0.114,1.015,21.938,-9.016,11.115,18
0.074,0.003,1.042,25.535,-4.592,2.169,18
0.038,-0.101,0.956,23.020,-1.103,-3.600,18
0.013,-0.196,0.932,12.055,3.896,-7.779,18
-0.009,-0.196,0.867,-2.122,7.169,-2.011,18
0.007,-0.156,1.012,-2.332,0.228,1.029,18
0.009,-0.242,1.033,5.630,-2.973,4.414,18
0.062,-0.106,1.016,7.376,-4.232,4.690,18
0.099,-0.018,1.034,4.617,0.551,-0.629,18
0.070,-0.131,0.973,0.427,2.242,-10.266,18
0.022,-0.186,0.937,-1.983,1.810,-14.756,18
-0.040,-0.339,0.962,-5.579,-1.894,-5.776,18
-0.003,-0.220,1.023,-1.598,-4.484,8.144,18
0.050,-0.035,1.008,6.817,-3.045,11.080,18
0.096,0.079,0.932,4.443,3.860,-9.402,18
0.061,0.017,0.896,-3.868,-0.276,-19.661,18
-0.029,-0.268,0.939,-12.633,-6.606,-23.978,18
-0.022,-0.198,1.015,-8.757,-4.088,-13.616,18
0.008,-0.160,0.981,3.954,-5.383,-3.496,18
0.041,-0.040,0.915,10.379,-12.505,-8.746,18
0.051,-0.016,0.962,4.967,-19.266,-20.593,18
0.053,0.051,1.058,5.944,-15.921,-35.411,18
-0.054,-0.261,0.926,-11.830,-32.142,-51.680,18
-0.145,-0.397,1.088,-29.674,-18.259,-30.679,18
-0.067,-0.365,1.264,-32.817,-3.837,2.790,18
-0.012,-0.055,1.120,-5.125,-3.801,9.664,18
0.057,0.089,1.193,18.655,1.918,-8.781,18
0.012,-0.084,1.024,12.544,14.830,-20.352,18
-0.034,-0.210,0.932,3.500,20.728,-25.947,18
-0.047,-0.232,0.962,-2.786,15.369,-11.233,18
-0.027,-0.160,0.929,-2.821,13.895,-6.225,18
-0.013,-0.168,0.900,6.119,8.859,-3.082,18
-0.049,-0.255,0.829,4.827,1.163,0.856,18
0.011,-0.075,0.981,1.963,-2.866,8.559,18
0.013,-0.085,0.953,-1.319,-5.275,2.238,18
0.013,-0.059,0.963,-5.614,-7.613,-0.629,18
0.012,-0.045,1.047,-0.970,-9.304,-9.092,18
-0.011,-0.214,1.123,5.909,-3.045,-7.468,18
0.009,-0.069,1.017,7.201,-0.024,-3.911,18
0.009,-0.086,0.958,6.957,2.565,-9.299,18
-0.013,-0.133,0.971,0.252,5.838,-14.273,18
-0.017,-0.126,0.993,0.986,5.802,-15.827,18
-0.060,-0.327,1.011,-2.646,0.479,-10.922,18
-0.022,-0.245,0.986,-0.935,5.263,1.063,18
0.001,-0.210,0.897,6.503,2.457,5.415,18
0.022,-0.109,0.971,2.802,-2.002,3.274,18
0.022,-0.039,0.979,-0.586,2.170,-3.980,18
-0.011,-0.176,0.964,-8.198,-1.535,-7.675,18
-0.023,-0.172,0.979,-7.640,1.810,-7.054,18
-0.032,-0.268,1.000,-5.195,1.307,0.752,18
-0.015,-0.169,0.974,4.967,-1.463,6.555,18
0.010,-0.067,0.973,6.084,-3.225,5.588,18
0.015,-0.091,1.030,-1.214,0.156,-1.285,18
-0.006,-0.200,0.898,-9.211,-2.758,-1.009,18
0.012,-0.102,0.939,-12.703,0.263,2.583,18
-0.007,-0.064,0.979,-5.265,-1.355,2.583,18
-0.037,-0.165,1.019,2.348,-4.412,-0.007,18
-0.026,-0.132,1.034,7.865,-3.405,3.170,18
-0.002,-0.115,0.961,4.617,-8.548,2.790,18
0.000,-0.088,1.014,-2.402,-1.535,1.305,18
-0.028,-0.085,0.969,-2.332,0.731,-2.909,18
-0.031,-0.136,1.080,0.881,-1.355,1.340,18
0.009,-0.109,0.999,5.735,-0.024,2.928,18
0.014,-0.113,0.900,6.189,-0.564,0.856,18
0.011,-0.060,0.931,2.802,-8.368,-4.118,18
0.010,-0.012,0.984,-2.611,-0.276,-10.439,18
-0.057,-0.196,1.015,-8.548,0.911,-17.934,18
-0.060,-0.241,1.066,-6.592,1.738,-7.744,18
-0.038,-0.204,0.974,1.370,-0.168,-2.218,18
0.003,-0.102,0.950,6.713,-4.592,1.443,18
0.011,-0.042,0.976,3.605,0.443,-9.713,18
-0.024,-0.085,0.952,-0.027,0.084,-16.138,18
-0.194,-0.511,0.982,-7.849,52.954,31.908,19
-0.013,-0.131,0.985,1.998,34.431,33.358,19
0.015,0.091,0.752,3.570,59.176,13.360,19
-0.053,-0.109,0.948,-13.052,18.750,1.685,19
-0.090,-0.161,1.000,-10.294,12.672,8.697,19
-0.088,-0.133,0.865,-8.513,22.491,18.575,19
0.029,0.335,0.930,-10.887,23.821,6.348,19
-0.067,0.217,0.758,-15.322,18.391,-20.593,19
-0.127,-0.120,1.105,-17.487,-3.693,-25.636,19
-0.127,-0.020,1.146,-7.256,-6.246,-24.013,19
-0.230,-0.390,0.985,-13.087,-12.145,-8.228,19
-0.168,-0.314,1.113,-21.643,3.572,9.388,19
0.052,0.313,1.106,2.697,29.612,6.693,19
0.027,0.561,0.870,3.465,54.645,-37.553,19
-0.100,0.026,0.878,-15.986,2.709,-55.928,19
-0.157,-0.456,1.191,-13.052,-28.366,-25.913,19
-0.074,-0.154,1.017,11.287,-0.204,-19.108,19
-0.033,-0.044,0.912,17.608,17.527,-12.891,19
0.015,-0.012,0.854,11.287,3.680,-17.209,19
-0.101,-0.520,0.703,-3.868,-13.835,-21.181,19
-0.063,-0.243,0.856,-5.440,-22.287,9.491,19
-0.071,0.066,0.994,1.090,-20.237,8.489,19
-0.219,-0.120,0.948,-9.455,-21.892,11.874,19
-0.192,-0.027,1.238,-2.995,-18.331,28.903,19
-0.116,0.132,1.118,15.059,-3.981,18.230,19
-0.098,0.187,1.015,13.033,-0.780,1.201,19
-0.246,-0.281,0.953,-2.856,-10.634,-1.942,19
-0.234,-0.249,1.075,-2.681,-5.095,20.613,19
-0.105,0.057,1.041,15.163,7.061,25.103,19
-0.009,0.303,0.932,15.478,14.398,8.835,19
-0.085,0.091,0.839,1.021,-12.181,-15.240,19
-0.250,-0.267,0.902,-11.306,-21.280,-20.939,19
-0.225,-0.159,1.161,-4.008,-14.914,12.082,19
-0.097,0.102,1.198,11.532,-0.672,9.802,19
-0.071,0.141,1.057,7.062,7.673,-11.164,19
-0.141,-0.105,0.944,-4.217,-0.528,-22.424,19
-0.206,-0.209,1.083,-6.836,-6.067,-14.273,19
-0.179,-0.041,1.089,0.497,-2.326,0.096,19
-0.152,-0.040,0.945,3.500,1.954,-1.216,19
-0.072,0.117,0.874,2.871,-1.894,-10.577,19
-0.105,0.106,0.917,-6.103,-3.693,-28.123,19
-0.205,-0.223,1.043,-12.459,-17.971,-24.635,19
-0.206,-0.205,1.133,-5.544,-15.058,-13.651,19
-0.135,0.060,1.096,3.221,2.386,-11.855,19
-0.138,-0.030,0.984,5.176,7.960,-24.842,19
-0.133,0.015,0.972,2.313,7.744,-27.225,19
-0.197,-0.151,0.949,-3.833,5.191,-31.370,19
-0.182,-0.224,0.915,-7.325,4.903,-18.383,19
-0.088,-0.037,0.970,-3.589,5.802,-9.782,19
-0.059,0.089,0.918,-4.078,4.903,-20.283,19
-0.101,0.113,0.949,-10.398,2.170,-36.966,19
-0.201,-0.078,1.002,-8.233,-4.772,-40.558,19
-0.208,-0.221,0.993,-0.691,5.119,-32.544,19
-0.127,0.021,0.836,-1.913,6.234,-17.623,19
-0.117,0.092,0.843,-11.655,-6.858,-32.544,19
-0.182,-0.115,1.095,-10.713,-4.160,-32.993,19
-0.221,-0.326,1.094,4.478,0.551,-13.547,19
-0.144,-0.152,0.968,9.855,3.321,3.757,19
-0.106,-0.018,0.782,2.173,-5.635,3.481,19
-0.074,0.027,0.890,-5.300,-18.259,-1.044,19
-0.083,0.247,1.108,-8.513,-17.252,-12.166,19
-0.208,0.029,1.152,-3.414,-8.656,-22.148,19
-0.245,-0.103,1.151,2.033,-1.103,-11.095,19
-0.210,-0.082,0.991,3.884,-0.132,-3.323,19
-0.186,-0.053,0.990,-2.052,-3.477,-1.009,19
-0.161,0.041,1.019,-0.237,1.666,-1.873,19
-0.170,0.106,0.992,-0.271,3.680,-9.264,19
-0.223,0.141,0.835,-1.459,12.888,-20.766,19
-0.191,0.140,1.038,-8.827,1.882,-16.000,19
-0.166,0.250,1.096,-10.922,3.536,-36.378,19
-0.198,0.090,1.052,-0.516,15.945,-46.361,19
-0.189,0.022,1.001,4.408,19.937,-49.089,19
-0.107,0.361,1.016,1.021,21.699,-67.776,19
-0.128,0.380,1.075,4.792,25.764,-95.684,19
-0.390,-0.332,1.076,11.881,14.434,-103.697,19
-0.281,-0.404,1.212,35.452,4.436,-47.880,19
-0.085,-0.021,0.901,50.887,27.886,-47.673,19
-0.014,0.190,0.983,39.084,35.546,-69.192,19
0.020,0.333,1.049,43.972,43.747,-91.574,19
-0.268,-0.387,0.609,34.963,40.546,-138.238,19
-0.247,-0.399,0.934,13.627,25.979,-71.264,19
-0.068,0.021,0.977,6.747,23.354,-62.767,19
0.058,0.428,1.148,13.347,27.850,-91.298,19
0.158,0.672,1.186,32.100,51.156,-137.305,19
-0.377,-0.837,0.890,15.338,5.587,-169.531,19
-0.269,-0.609,0.956,6.294,13.283,-82.386,19
-0.107,0.005,1.012,11.811,20.369,-66.325,19
0.099,0.441,1.157,16.001,32.453,-79.588,19
0.245,1.004,1.280,27.595,72.304,-156.855,19
-0.385,-0.680,0.040,30.598,44.106,-209.011,19
-0.330,-0.922,1.036,6.224,-14.015,-77.240,19
-0.117,-0.377,1.167,10.065,20.009,-46.741,19
0.043,0.083,1.016,18.620,38.532,-42.941,19
0.179,0.404,1.007,22.043,48.602,-74.062,19
-0.063,-0.045,0.406,26.512,43.855,-133.471,19
-0.222,-0.589,1.027,12.754,9.327,-77.067,19
-0.180,-0.712,1.262,2.313,34.863,-27.640,19
0.028,-0.136,1.169,23.439,69.822,-14.376,19
0.168,0.188,0.884,20.227,69.319,-29.229,19
0.163,0.241,0.813,13.766,66.334,-76.549,19
-0.001,-0.288,0.778,-2.716,34.000,-82.697,19
-0.019,-0.325,1.040,-8.129,6.773,-43.459,19
0.092,-0.075,1.172,-3.868,13.571,-33.581,19
0.166,0.094,1.080,7.306,34.252,-50.747,19
0.202,0.183,0.976,18.900,36.589,-78.345,19
0.021,-0.133,0.635,12.230,22.599,-110.295,19
-0.044,-0.374,0.800,3.360,-2.038,-77.481,19
0.017,-0.206,1.024,-7.500,-4.592,-57.828,19
0.120,0.013,1.131,-3.205,6.701,-65.047,19
0.232,0.293,1.162,16.316,21.592,-90.676,19
0.174,0.506,0.804,46.696,60.831,-147.460,19
-0.130,-0.658,0.821,13.592,-37.969,-149.429,19
-0.164,-0.623,0.689,-5.405,-41.385,-103.076,19
-0.007,-0.304,1.061,-13.471,-10.886,-55.583,19
0.098,0.020,1.232,-10.259,-9.555,-65.530,19
0.133,0.105,1.233,-2.402,6.162,-105.459,19
0.177,0.223,1.210,27.700,50.724,-138.687,19
-0.130,-0.200,0.556,30.458,49.358,-159.376,19
-0.174,-0.752,1.057,-10.363,-5.671,-99.518,19
-0.045,-0.463,0.986,-29.465,15.046,-50.298,19
0.075,0.008,1.120,-22.516,29.324,-46.844,19
0.153,0.085,1.088,-4.741,38.676,-70.332,19
0.069,0.077,0.913,21.658,61.047,-97.169,19
-0.061,-0.457,0.986,16.316,18.247,-105.701,19
-0.100,-0.547,0.826,14.849,22.599,-64.598,19
0.022,-0.440,1.157,1.160,26.303,-41.629,19
0.126,-0.039,0.901,-5.125,38.028,-47.673,19
0.132,0.065,0.959,-7.221,40.042,-71.713,19
0.018,-0.270,0.791,0.427,31.806,-96.582,19
-0.019,-0.623,0.710,0.846,-12.541,-71.333,19
0.075,-0.774,0.647,4.827,17.671,-36.171,19
0.067,-0.467,0.900,-23.703,-10.634,0.511,19
0.186,0.184,1.037,-23.633,-9.160,4.828,19
0.148,0.023,1.265,-23.982,9.291,-36.309,19
0.087,-0.146,1.133,-9.490,18.570,-46.982,19
0.045,-0.425,1.129,8.982,30.619,-38.658,19
-0.004,-0.475,0.818,1.754,35.439,-17.830,19
0.014,-0.529,0.838,-16.090,11.017,4.448,19
0.101,-0.119,0.971,-5.335,-0.240,21.891,19
0.090,-0.267,0.967,0.776,-10.490,3.481,19
0.125,-0.220,0.986,8.005,-4.376,17.055,19
0.138,-0.183,0.924,2.452,-0.780,17.677,19
0.135,-0.057,0.906,-3.275,0.192,12.116,19
0.087,-0.217,0.949,-11.690,-7.433,11.874,19
0.100,-0.169,0.889,-9.316,-8.404,15.398,19
0.143,-0.038,1.030,1.719,-8.404,7.868,19
0.015,-0.309,0.778,-9.176,-20.309,0.545,19
0.113,-0.151,1.097,-6.557,-16.677,13.394,19
0.106,-0.172,0.997,-0.237,-9.375,8.731,19
0.125,-0.100,0.941,4.303,-0.456,9.353,19
0.142,-0.043,0.993,3.884,-2.973,2.859,19
0.116,-0.162,0.959,1.335,-7.685,-7.123,19
0.098,-0.152,0.972,5.106,-4.844,-3.392,19
0.105,-0.099,1.091,6.398,-11.066,-2.633,19
0.093,-0.146,1.045,6.433,2.421,-8.194,19
0.044,-0.279,0.981,-4.008,-5.311,-10.197,19
0.037,-0.251,0.959,-10.398,4.903,1.650,19
0.048,-0.195,0.965,-6.941,-0.492,3.067,19
0.052,-0.234,0.938,1.579,-4.844,5.795,19
0.110,-0.036,1.026,8.040,-5.060,5.105,19
0.072,-0.213,0.910,2.487,-0.959,-5.741,19
0.069,-0.204,0.953,-3.798,-2.110,-0.318,19
0.093,-0.124,0.982,-2.087,-2.650,1.271,19
0.093,-0.149,0.942,-0.376,-4.592,-2.080,19
0.079,-0.168,0.980,-1.738,-5.203,-2.667,19
0.121,0.018,1.034,-2.786,-5.995,-8.435,19
0.067,-0.211,1.005,-6.906,-0.923,-19.937,19
0.048,-0.203,0.976,-8.862,4.759,-15.343,19
0.037,-0.211,1.028,-1.668,0.551,-10.819,19
0.058,-0.181,1.008,6.957,-0.456,-6.708,19
0.098,0.010,1.055,8.668,3.716,-15.620,19
0.067,-0.156,0.974,1.614,3.249,-24.566,19
0.060,-0.206,0.990,-5.824,2.997,-22.597,19
0.034,-0.244,0.997,-8.548,2.350,-16.725,19
0.042,-0.266,1.030,4.617,9.147,-7.814,19
